CBSA_CODE,CBSA_TITLE,YEAR,actual_growth,predicted_growth,abs_error,direction_correct
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2023,1.7376,5.296,3.5584,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2024,-0.257,6.0427,6.2996,0
35020,"Natchez, MS-LA",2022,-13.2753,2.031,15.3062,0
35020,"Natchez, MS-LA",2023,-0.4856,-3.9232,3.4376,1
35020,"Natchez, MS-LA",2024,-9.9461,2.6287,12.5748,0
35060,"Natchitoches, LA",2022,-7.5874,2.6656,10.2531,0
35060,"Natchitoches, LA",2023,-0.7898,-0.5178,0.272,1
35060,"Natchitoches, LA",2024,-1.9476,2.8067,4.7542,0
35100,"New Bern, NC",2022,7.6127,11.2267,3.614,1
35100,"New Bern, NC",2023,4.5971,7.3105,2.7134,1
35100,"New Bern, NC",2024,2.3558,5.9291,3.5734,1
35140,"Newberry, SC",2022,-1.9332,4.5852,6.5184,0
35140,"Newberry, SC",2023,1.7602,2.5133,0.7531,1
35140,"Newberry, SC",2024,-1.5891,4.3195,5.9086,0
35220,"New Castle, IN",2022,4.7625,8.3752,3.6127,1
35220,"New Castle, IN",2023,6.9088,5.5777,1.3311,1
35220,"New Castle, IN",2024,3.5357,6.7314,3.1956,1
35380,"New Orleans-Metairie, LA",2022,-8.4166,4.1889,12.6055,0
35380,"New Orleans-Metairie, LA",2023,-2.0733,0.2663,2.3396,0
35380,"New Orleans-Metairie, LA",2024,0.6518,2.9327,2.2809,1
35420,"New Philadelphia-Dover, OH",2022,3.3292,6.7366,3.4074,1
35420,"New Philadelphia-Dover, OH",2023,4.9191,4.9319,0.0128,1
35420,"New Philadelphia-Dover, OH",2024,7.3596,5.7793,1.5802,1
35440,"Newport, OR",2022,1.8969,8.3181,6.4211,1
35440,"Newport, OR",2023,1.0097,6.2244,5.2147,1
35440,"Newport, OR",2024,-0.9256,5.9747,6.9003,0
35460,"Newport, TN",2022,5.2556,4.9959,0.2597,1
35460,"Newport, TN",2023,5.147,6.0826,0.9356,1
35460,"Newport, TN",2024,3.0205,6.0846,3.0641,1
35580,"New Ulm, MN",2022,2.2722,6.9791,4.7069,1
35580,"New Ulm, MN",2023,5.7191,4.5213,1.1978,1
35580,"New Ulm, MN",2024,10.2873,6.2767,4.0107,1
35620,"New York-Newark-Jersey City, NY-NJ",2022,5.0992,8.293,3.1938,1
35620,"New York-Newark-Jersey City, NY-NJ",2023,7.1271,8.1702,1.0431,1
35620,"New York-Newark-Jersey City, NY-NJ",2024,3.405,8.8507,5.4457,1
35660,"Niles, MI",2022,4.0051,8.3926,4.3875,1
35660,"Niles, MI",2023,3.2157,5.6257,2.41,1
35660,"Niles, MI",2024,2.7339,5.3041,2.5702,1
35700,"Nogales, AZ",2022,3.0884,8.1228,5.0344,1
35700,"Nogales, AZ",2023,1.2389,5.3828,4.144,1
35700,"Nogales, AZ",2024,-0.5533,4.584,5.1373,0
35740,"Norfolk, NE",2022,3.6853,7.3872,3.7019,1
35740,"Norfolk, NE",2023,5.164,5.3431,0.1791,1
35740,"Norfolk, NE",2024,5.166,6.1125,0.9465,1
35820,"North Platte, NE",2022,2.1228,8.4848,6.362,1
35820,"North Platte, NE",2023,5.991,4.3972,1.5938,1
35820,"North Platte, NE",2024,5.2856,6.3768,1.0912,1
35840,"North Port-Bradenton-Sarasota, FL",2022,-0.1279,13.065,13.1929,0
35840,"North Port-Bradenton-Sarasota, FL",2023,-4.9985,5.6572,10.6557,0
35840,"North Port-Bradenton-Sarasota, FL",2024,-8.5519,3.9696,12.5215,0
35900,"North Wilkesboro, NC",2022,2.7901,12.0183,9.2283,1
35900,"North Wilkesboro, NC",2023,4.809,4.7959,0.0131,1
35900,"North Wilkesboro, NC",2024,2.3776,5.8385,3.4609,1
35940,"Norwalk, OH",2022,4.0578,6.6145,2.5567,1
35940,"Norwalk, OH",2023,5.8623,5.2168,0.6455,1
35940,"Norwalk, OH",2024,4.5357,6.1897,1.6541,1
36020,"Oak Harbor, WA",2022,-0.3995,7.5479,7.9473,0
36020,"Oak Harbor, WA",2023,3.6222,6.5999,2.9778,1
36020,"Oak Harbor, WA",2024,-0.0117,7.6974,7.7091,0
36100,"Ocala, FL",2022,-0.6553,14.0544,14.7097,0
36100,"Ocala, FL",2023,-0.8736,3.8499,4.7235,0
36100,"Ocala, FL",2024,-3.5768,3.7355,7.3122,0
36220,"Odessa, TX",2022,2.3521,2.9639,0.6119,1
36220,"Odessa, TX",2023,7.1871,4.7131,2.474,1
36220,"Odessa, TX",2024,4.0305,7.1068,3.0763,1
36260,"Ogden, UT",2022,0.7046,7.302,6.5973,1
36260,"Ogden, UT",2023,2.4232,5.958,3.5348,1
36260,"Ogden, UT",2024,2.6698,6.5723,3.9025,1
36340,"Oil City, PA",2022,-1.9996,7.7207,9.7203,0
36340,"Oil City, PA",2023,7.7187,1.686,6.0327,1
36340,"Oil City, PA",2024,-1.8217,6.965,8.7867,0
36380,"Okeechobee, FL",2022,6.6851,11.8523,5.1672,1
36380,"Okeechobee, FL",2023,4.1891,7.0311,2.842,1
36380,"Okeechobee, FL",2024,0.0664,5.9649,5.8986,1
36420,"Oklahoma City, OK",2022,3.321,9.7867,6.4657,1
36420,"Oklahoma City, OK",2023,2.1393,5.2529,3.1136,1
36420,"Oklahoma City, OK",2024,0.9065,4.7309,3.8244,1
36460,"Olean, NY",2022,3.4537,10.0553,6.6017,1
36460,"Olean, NY",2023,4.5439,4.7798,0.2359,1
36460,"Olean, NY",2024,1.9488,5.3872,3.4384,1
36500,"Olympia-Lacey-Tumwater, WA",2022,1.097,7.3235,6.2265,1
36500,"Olympia-Lacey-Tumwater, WA",2023,3.6846,6.1864,2.5018,1
36500,"Olympia-Lacey-Tumwater, WA",2024,0.2918,7.092,6.8002,1
36540,"Omaha, NE-IA",2022,5.2445,8.8067,3.5622,1
36540,"Omaha, NE-IA",2023,3.1359,6.4129,3.2769,1
36540,"Omaha, NE-IA",2024,1.7204,5.5296,3.8092,1
36580,"Oneonta, NY",2022,5.2191,8.7859,3.5668,1
36580,"Oneonta, NY",2023,4.2701,5.9588,1.6888,1
36580,"Oneonta, NY",2024,-1.7391,5.5316,7.2707,0
36620,"Ontario, OR-ID",2022,-1.7329,7.0624,8.7953,0
36620,"Ontario, OR-ID",2023,3.4737,3.8674,0.3938,1
36620,"Ontario, OR-ID",2024,2.048,6.0192,3.9711,1
36660,"Opelousas, LA",2022,-2.8224,2.216,5.0384,0
36660,"Opelousas, LA",2023,-7.1641,1.6167,8.7809,0
36660,"Opelousas, LA",2024,-8.8842,-0.7048,8.1794,1
36700,"Orangeburg, SC",2022,2.6942,0.7927,1.9015,1
36700,"Orangeburg, SC",2023,2.2335,4.4281,2.1946,1
36700,"Orangeburg, SC",2024,-2.3821,4.2114,6.5935,0
36740,"Orlando-Kissimmee-Sanford, FL",2022,2.1129,12.1083,9.9954,1
36740,"Orlando-Kissimmee-Sanford, FL",2023,0.4038,5.9029,5.4991,1
36740,"Orlando-Kissimmee-Sanford, FL",2024,-4.2101,5.3083,9.5184,0
36780,"Oshkosh-Neenah, WI",2022,5.9355,7.6252,1.6897,1
36780,"Oshkosh-Neenah, WI",2023,6.8586,6.5822,0.2764,1
36780,"Oshkosh-Neenah, WI",2024,6.0862,7.0842,0.998,1
36820,"Oskaloosa, IA",2022,2.6345,8.425,5.7905,1
36820,"Oskaloosa, IA",2023,7.509,4.4923,3.0167,1
36820,"Oskaloosa, IA",2024,4.2112,7.0463,2.8351,1
36830,"Othello, WA",2022,3.0376,8.6371,5.5995,1
36830,"Othello, WA",2023,3.2995,5.4527,2.1532,1
36830,"Othello, WA",2024,2.3432,5.6247,3.2816,1
36840,"Ottawa, KS",2022,4.6422,8.4858,3.8436,1
36840,"Ottawa, KS",2023,6.917,5.7757,1.1413,1
36840,"Ottawa, KS",2024,6.73,6.9462,0.2162,1
36900,"Ottumwa, IA",2022,5.2809,9.3375,4.0566,1
36900,"Ottumwa, IA",2023,5.7049,5.6118,0.0931,1
36900,"Ottumwa, IA",2024,-0.3003,5.8727,6.173,0
36940,"Owatonna, MN",2022,4.4858,6.2431,1.7572,1
36940,"Owatonna, MN",2023,5.4375,5.9527,0.5152,1
36940,"Owatonna, MN",2024,3.6108,6.4585,2.8477,1
36980,"Owensboro, KY",2022,3.6494,8.8424,5.193,1
36980,"Owensboro, KY",2023,4.7007,5.1566,0.4559,1
36980,"Owensboro, KY",2024,2.0943,5.7274,3.6331,1
37060,"Oxford, MS",2022,13.1562,6.7069,6.4492,1
37060,"Oxford, MS",2023,10.6541,10.0909,0.5632,1
37060,"Oxford, MS",2024,3.7157,9.0727,5.3569,1
37100,"Oxnard-Thousand Oaks-Ventura, CA",2022,4.0643,9.2842,5.2199,1
37100,"Oxnard-Thousand Oaks-Ventura, CA",2023,3.4271,9.219,5.7918,1
37100,"Oxnard-Thousand Oaks-Ventura, CA",2024,-1.173,9.3373,10.5103,0
37120,"Ozark, AL",2022,6.5322,7.2561,0.7239,1
37120,"Ozark, AL",2023,2.3873,6.4397,4.0524,1
37120,"Ozark, AL",2024,-0.2541,4.3031,4.5572,0
37140,"Paducah, KY-IL",2022,6.2757,7.7301,1.4543,1
37140,"Paducah, KY-IL",2023,3.2304,6.3293,3.0989,1
37140,"Paducah, KY-IL",2024,4.0142,4.781,0.7669,1
37220,"Pahrump, NV",2022,-2.9647,7.0096,9.9743,0
37220,"Pahrump, NV",2023,3.7087,3.3175,0.3912,1
37220,"Pahrump, NV",2024,2.3893,6.0738,3.6845,1
37260,"Palatka, FL",2022,0.7397,8.5081,7.7683,1
37260,"Palatka, FL",2023,1.7854,3.8507,2.0654,1
37260,"Palatka, FL",2024,-1.7756,4.3799,6.1555,0
37300,"Palestine, TX",2022,5.5037,8.9011,3.3974,1
37300,"Palestine, TX",2023,1.0499,6.1973,5.1474,1
37300,"Palestine, TX",2024,-6.2606,4.0643,10.3248,0
37340,"Palm Bay-Melbourne-Titusville, FL",2022,0.8415,11.9572,11.1157,1
37340,"Palm Bay-Melbourne-Titusville, FL",2023,-1.6343,5.0854,6.7197,0
37340,"Palm Bay-Melbourne-Titusville, FL",2024,-3.9905,4.0963,8.0868,0
37420,"Pampa, TX",2022,6.5207,1.1252,5.3956,1
37420,"Pampa, TX",2023,-0.7637,6.2307,6.9944,0
37420,"Pampa, TX",2024,-2.1693,2.2391,4.4084,0
37460,"Panama City-Panama City Beach, FL",2022,1.8768,11.3055,9.4287,1
37460,"Panama City-Panama City Beach, FL",2023,-1.4434,5.2398,6.6832,0
37460,"Panama City-Panama City Beach, FL",2024,-2.1575,3.8604,6.018,0
37500,"Paragould, AR",2022,2.3109,6.7519,4.441,1
37500,"Paragould, AR",2023,2.1537,4.4322,2.2785,1
37500,"Paragould, AR",2024,-0.2393,4.3796,4.619,0
37540,"Paris, TN",2022,4.1712,7.8397,3.6685,1
37540,"Paris, TN",2023,3.4712,5.4285,1.9573,1
37540,"Paris, TN",2024,4.8976,5.1202,0.2227,1
37580,"Paris, TX",2022,-4.3344,6.1958,10.5302,0
37580,"Paris, TX",2023,1.3319,1.2241,0.1078,1
37580,"Paris, TX",2024,2.7468,4.0051,1.2583,1
37620,"Parkersburg-Vienna, WV",2022,3.8389,7.9623,4.1233,1
37620,"Parkersburg-Vienna, WV",2023,4.3299,5.0474,0.7175,1
37620,"Parkersburg-Vienna, WV",2024,1.1114,5.3385,4.2271,1
37740,"Payson, AZ",2022,1.4263,7.7318,6.3055,1
37740,"Payson, AZ",2023,2.415,5.3949,2.9799,1
37740,"Payson, AZ",2024,-1.9816,5.8311,7.8127,0
37860,"Pensacola-Ferry Pass-Brent, FL",2022,2.0576,9.9153,7.8576,1
37860,"Pensacola-Ferry Pass-Brent, FL",2023,-0.5052,5.1202,5.6254,0
37860,"Pensacola-Ferry Pass-Brent, FL",2024,-1.4303,4.0244,5.4547,0
37900,"Peoria, IL",2022,4.9484,6.7201,1.7716,1
37900,"Peoria, IL",2023,5.6686,5.5519,0.1167,1
37900,"Peoria, IL",2024,8.63,5.9699,2.6601,1
37940,"Peru, IN",2022,3.7845,5.7871,2.0026,1
37940,"Peru, IN",2023,7.2722,4.8853,2.3869,1
37940,"Peru, IN",2024,8.3941,6.7857,1.6084,1
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2022,6.4158,8.297,1.8812,1
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2023,4.835,7.2383,2.4033,1
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2024,2.7783,6.6784,3.9001,1
38060,"Phoenix-Mesa-Chandler, AZ",2022,-0.8905,7.5689,8.4595,0
38060,"Phoenix-Mesa-Chandler, AZ",2023,0.2537,5.2923,5.0386,1
38060,"Phoenix-Mesa-Chandler, AZ",2024,-3.1541,5.6617,8.8158,0
38100,"Picayune, MS",2022,5.7395,6.3214,0.5818,1
38100,"Picayune, MS",2023,3.4973,6.1809,2.6836,1
38100,"Picayune, MS",2024,0.8811,5.0932,4.2121,1
38180,"Pierre, SD",2022,-1.2878,8.2001,9.488,0
38180,"Pierre, SD",2023,3.6478,3.3613,0.2866,1
38180,"Pierre, SD",2024,5.1273,5.6289,0.5016,1
38220,"Pine Bluff, AR",2022,1.9378,1.5126,0.4252,1
38220,"Pine Bluff, AR",2023,-0.6786,3.6814,4.36,0
38220,"Pine Bluff, AR",2024,-2.9423,2.2432,5.1855,0
38240,"Pinehurst-Southern Pines, NC",2022,3.9768,11.3404,7.3636,1
38240,"Pinehurst-Southern Pines, NC",2023,2.8605,6.4874,3.6269,1
38240,"Pinehurst-Southern Pines, NC",2024,0.7204,6.1393,5.4189,1
38260,"Pittsburg, KS",2022,3.6033,10.0032,6.3999,1
38260,"Pittsburg, KS",2023,8.2192,4.743,3.4762,1
38260,"Pittsburg, KS",2024,-1.8367,7.2662,9.1029,0
38300,"Pittsburgh, PA",2022,3.4173,5.6781,2.2609,1
38300,"Pittsburgh, PA",2023,2.6456,5.1591,2.5135,1
38300,"Pittsburgh, PA",2024,1.2917,4.8206,3.5289,1
38340,"Pittsfield, MA",2022,8.3054,9.3002,0.9948,1
38340,"Pittsfield, MA",2023,3.3976,8.0106,4.6129,1
38340,"Pittsfield, MA",2024,2.2442,6.055,3.8108,1
38380,"Plainview, TX",2022,-5.6576,6.0443,11.7019,0
38380,"Plainview, TX",2023,-1.6025,-0.1781,1.4244,1
38380,"Plainview, TX",2024,-4.173,1.9385,6.1115,0
38420,"Platteville, WI",2022,3.4576,6.9862,3.5285,1
38420,"Platteville, WI",2023,5.2416,5.0782,0.1634,1
38420,"Platteville, WI",2024,5.0956,6.015,0.9194,1
38460,"Plattsburgh, NY",2022,4.1219,9.0693,4.9475,1
38460,"Plattsburgh, NY",2023,5.786,5.4166,0.3694,1
38460,"Plattsburgh, NY",2024,3.03,6.2967,3.2667,1
38500,"Plymouth, IN",2022,8.0004,7.1402,0.8602,1
38500,"Plymouth, IN",2023,5.2222,7.46,2.2378,1
38500,"Plymouth, IN",2024,2.9224,6.1721,3.2497,1
38540,"Pocatello, ID",2022,2.7012,6.7599,4.0587,1
38540,"Pocatello, ID",2023,3.8104,5.5652,1.7548,1
38540,"Pocatello, ID",2024,0.1485,6.0979,5.9494,1
38620,"Ponca City, OK",2022,-1.479,7.4621,8.9411,0
38620,"Ponca City, OK",2023,0.2205,1.8784,1.6578,1
38620,"Ponca City, OK",2024,2.2777,2.8002,0.5225,1
38700,"Pontiac, IL",2022,6.1904,6.9851,0.7947,1
38700,"Pontiac, IL",2023,6.7626,6.1773,0.5853,1
38700,"Pontiac, IL",2024,10.3198,6.5197,3.8001,1
38740,"Poplar Bluff, MO",2022,2.7635,6.9741,4.2106,1
38740,"Poplar Bluff, MO",2023,2.8445,4.4337,1.5892,1
38740,"Poplar Bluff, MO",2024,4.505,4.502,0.003,1
38820,"Port Angeles, WA",2022,0.9058,7.6351,6.7293,1
38820,"Port Angeles, WA",2023,3.9648,5.8453,1.8806,1
38820,"Port Angeles, WA",2024,0.7915,6.9629,6.1713,1
38860,"Portland-South Portland, ME",2022,8.566,9.3618,0.7958,1
38860,"Portland-South Portland, ME",2023,2.9921,8.6023,5.6102,1
38860,"Portland-South Portland, ME",2024,0.2898,6.8831,6.5933,1
38900,"Portland-Vancouver-Hillsboro, OR-WA",2022,0.2224,7.2873,7.0649,1
38900,"Portland-Vancouver-Hillsboro, OR-WA",2023,1.6496,6.2962,4.6466,1
38900,"Portland-Vancouver-Hillsboro, OR-WA",2024,-1.202,6.7465,7.9484,0
38920,"Port Lavaca, TX",2022,-3.0353,6.1717,9.207,0
38920,"Port Lavaca, TX",2023,3.3429,1.9387,1.4042,1
38920,"Port Lavaca, TX",2024,-4.0547,5.078,9.1326,0
38940,"Port St. Lucie, FL",2022,0.8614,12.4266,11.5652,1
38940,"Port St. Lucie, FL",2023,-0.6182,5.4582,6.0764,0
38940,"Port St. Lucie, FL",2024,-4.5587,4.9194,9.478,0
39020,"Portsmouth, OH",2022,3.5481,7.3364,3.7882,1
39020,"Portsmouth, OH",2023,7.4052,4.6776,2.7276,1
39020,"Portsmouth, OH",2024,5.129,6.8016,1.6726,1
39060,"Pottsville, PA",2022,9.951,6.088,3.8629,1
39060,"Pottsville, PA",2023,8.2477,8.2109,0.0368,1
39060,"Pottsville, PA",2024,2.4578,7.3362,4.8784,1
39220,"Price, UT",2022,4.0334,9.8541,5.8207,1
39220,"Price, UT",2023,4.8627,5.6288,0.7661,1
39220,"Price, UT",2024,5.7339,6.0787,0.3448,1
39300,"Providence-Warwick, RI-MA",2022,7.1939,8.8075,1.6136,1
39300,"Providence-Warwick, RI-MA",2023,7.055,7.9889,0.9339,1
39300,"Providence-Warwick, RI-MA",2024,2.4122,8.0678,5.6557,1
39340,"Provo-Orem-Lehi, UT",2022,-1.2242,7.573,8.7972,0
39340,"Provo-Orem-Lehi, UT",2023,1.6107,5.7368,4.1261,1
39340,"Provo-Orem-Lehi, UT",2024,2.7083,6.587,3.8786,1
39380,"Pueblo, CO",2022,-2.2504,7.0668,9.3172,0
39380,"Pueblo, CO",2023,0.4282,3.1787,2.7505,1
39380,"Pueblo, CO",2024,-1.5125,4.3275,5.84,0
39420,"Pullman, WA",2022,2.9512,7.5004,4.5492,1
39420,"Pullman, WA",2023,0.4669,5.6264,5.1594,1
39420,"Pullman, WA",2024,-2.3151,4.6094,6.9244,0
39460,"Punta Gorda, FL",2022,-2.5934,12.4075,15.0009,0
39460,"Punta Gorda, FL",2023,-7.2558,3.9236,11.1793,0
39460,"Punta Gorda, FL",2024,-12.2328,1.9559,14.1887,0
39500,"Quincy, IL-MO",2022,2.4364,6.9342,4.4977,1
39500,"Quincy, IL-MO",2023,-3.1833,4.4491,7.6324,0
39500,"Quincy, IL-MO",2024,4.2445,1.5914,2.6531,1
39540,"Racine-Mount Pleasant, WI",2022,6.8609,6.6659,0.195,1
39540,"Racine-Mount Pleasant, WI",2023,6.5482,7.0897,0.5416,1
39540,"Racine-Mount Pleasant, WI",2024,4.4209,7.0201,2.5992,1
39580,"Raleigh-Cary, NC",2022,0.4784,9.8368,9.3584,1
39580,"Raleigh-Cary, NC",2023,1.3291,5.5248,4.1958,1
39580,"Raleigh-Cary, NC",2024,-2.5801,5.8542,8.4342,0
39660,"Rapid City, SD",2022,1.5566,9.7561,8.1995,1
39660,"Rapid City, SD",2023,3.3405,5.1961,1.8556,1
39660,"Rapid City, SD",2024,2.0587,5.9857,3.9271,1
39700,"Raymondville, TX",2022,-9.8558,-6.4871,3.3688,1
39700,"Raymondville, TX",2023,0.2077,-2.2451,2.4528,0
39700,"Raymondville, TX",2024,0.8751,2.9786,2.1035,1
39740,"Reading, PA",2022,6.6311,10.2538,3.6228,1
39740,"Reading, PA",2023,6.2178,7.0068,0.7891,1
39740,"Reading, PA",2024,2.8332,6.8934,4.0603,1
39780,"Red Bluff, CA",2022,-2.1738,5.1371,7.3109,0
39780,"Red Bluff, CA",2023,0.4961,3.3917,2.8956,1
39780,"Red Bluff, CA",2024,0.134,4.507,4.373,1
39820,"Redding, CA",2022,-0.3338,6.0784,6.4122,0
39820,"Redding, CA",2023,1.3462,4.6437,3.2975,1
39820,"Redding, CA",2024,-1.386,5.3198,6.7058,0
39860,"Red Wing, MN",2022,2.3851,7.3052,4.9201,1
39860,"Red Wing, MN",2023,2.3333,5.236,2.9028,1
39860,"Red Wing, MN",2024,3.616,5.2595,1.6435,1
39900,"Reno, NV",2022,-0.8688,6.7254,7.5942,0
39900,"Reno, NV",2023,4.1907,5.9351,1.7444,1
39900,"Reno, NV",2024,-0.2162,7.4809,7.6971,0
39940,"Rexburg, ID",2022,-4.7354,7.6307,12.3661,0
39940,"Rexburg, ID",2023,2.0398,3.3305,1.2906,1
39940,"Rexburg, ID",2024,5.3867,5.7905,0.4038,1
39980,"Richmond, IN",2022,3.6975,7.8577,4.1602,1
39980,"Richmond, IN",2023,7.4287,4.8983,2.5305,1
39980,"Richmond, IN",2024,6.9999,6.9104,0.0895,1
40060,"Richmond, VA",2022,4.8339,9.2393,4.4054,1
40060,"Richmond, VA",2023,4.4597,6.6267,2.167,1
40060,"Richmond, VA",2024,1.5829,6.5623,4.9795,1
40080,"Richmond-Berea, KY",2022,4.213,7.9078,3.6949,1
40080,"Richmond-Berea, KY",2023,6.7301,5.6506,1.0794,1
40080,"Richmond-Berea, KY",2024,4.7676,6.9204,2.1528,1
40090,"Rifle, CO",2022,5.1947,9.9678,4.7732,1
40090,"Rifle, CO",2023,5.5397,9.1386,3.5989,1
40090,"Rifle, CO",2024,4.5365,9.4056,4.8691,1
40100,"Rio Grande City-Roma, TX",2022,-6.2969,-1.2637,5.0332,1
40100,"Rio Grande City-Roma, TX",2023,-3.8084,-0.2075,3.601,1
40100,"Rio Grande City-Roma, TX",2024,-4.1434,0.9947,5.1381,0
40140,"Riverside-San Bernardino-Ontario, CA",2022,2.4939,8.7296,6.2357,1
40140,"Riverside-San Bernardino-Ontario, CA",2023,3.5775,7.1146,3.537,1
40140,"Riverside-San Bernardino-Ontario, CA",2024,-2.4823,7.5251,10.0074,0
40180,"Riverton, WY",2022,4.1385,10.1203,5.9818,1
40180,"Riverton, WY",2023,3.3815,5.9988,2.6173,1
40180,"Riverton, WY",2024,0.1227,5.7297,5.6069,1
40220,"Roanoke, VA",2022,5.787,9.6381,3.8511,1
40220,"Roanoke, VA",2023,5.5299,6.5642,1.0343,1
40220,"Roanoke, VA",2024,3.1604,6.5148,3.3545,1
40260,"Roanoke Rapids, NC",2022,-2.5025,9.8748,12.3772,0
40260,"Roanoke Rapids, NC",2023,1.3746,1.2655,0.1091,1
40260,"Roanoke Rapids, NC",2024,-0.5192,3.3898,3.909,0
40300,"Rochelle, IL",2022,3.2188,6.7254,3.5066,1
40300,"Rochelle, IL",2023,3.462,4.9382,1.4763,1
40300,"Rochelle, IL",2024,8.8974,5.098,3.7995,1
40340,"Rochester, MN",2022,2.4023,7.1036,4.7013,1
40340,"Rochester, MN",2023,3.2652,5.3244,2.0592,1
40340,"Rochester, MN",2024,3.3509,5.7521,2.4012,1
40380,"Rochester, NY",2022,9.479,9.4655,0.0135,1
40380,"Rochester, NY",2023,7.9474,8.2119,0.2645,1
40380,"Rochester, NY",2024,2.9524,7.5358,4.5835,1
40420,"Rockford, IL",2022,10.5847,7.7963,2.7884,1
40420,"Rockford, IL",2023,9.8821,8.6233,1.2588,1
40420,"Rockford, IL",2024,7.909,8.3,0.391,1
40460,"Rockingham, NC",2022,3.4596,8.5921,5.1325,1
40460,"Rockingham, NC",2023,-1.1496,4.69,5.8396,0
40460,"Rockingham, NC",2024,1.3323,2.2325,0.9003,1
40540,"Rock Springs, WY",2022,3.6984,6.6272,2.9288,1
40540,"Rock Springs, WY",2023,6.6145,5.5999,1.0146,1
40540,"Rock Springs, WY",2024,2.3427,7.0124,4.6697,1
40580,"Rocky Mount, NC",2022,5.4744,12.6803,7.2059,1
40580,"Rocky Mount, NC",2023,2.4077,6.0744,3.6667,1
40580,"Rocky Mount, NC",2024,-1.6071,4.579,6.1862,0
40620,"Rolla, MO",2022,2.4343,7.893,5.4587,1
40620,"Rolla, MO",2023,8.3056,4.6046,3.701,1
40620,"Rolla, MO",2024,2.4662,7.5737,5.1074,1
40660,"Rome, GA",2022,2.5706,8.6985,6.1279,1
40660,"Rome, GA",2023,4.3541,4.7784,0.4242,1
40660,"Rome, GA",2024,1.3558,5.6902,4.3344,1
40700,"Roseburg, OR",2022,1.2186,7.3561,6.1376,1
40700,"Roseburg, OR",2023,2.4753,4.942,2.4666,1
40700,"Roseburg, OR",2024,0.5388,5.5118,4.973,1
40740,"Roswell, NM",2022,-8.7793,3.3122,12.0915,0
40740,"Roswell, NM",2023,6.0403,-1.2155,7.2558,0
40740,"Roswell, NM",2024,-3.1329,6.2772,9.4101,0
40780,"Russellville, AR",2022,2.0921,5.5806,3.4885,1
40780,"Russellville, AR",2023,3.8153,4.336,0.5206,1
40780,"Russellville, AR",2024,0.3152,5.238,4.9227,1
40820,"Ruston, LA",2022,0.0421,5.1497,5.1076,1
40820,"Ruston, LA",2023,1.0561,3.5557,2.4996,1
40820,"Ruston, LA",2024,-0.1339,4.0556,4.1896,0
40860,"Rutland, VT",2022,5.9619,8.172,2.2101,1
40860,"Rutland, VT",2023,-0.9673,6.7683,7.7356,0
40860,"Rutland, VT",2024,1.2515,3.732,2.4805,1
40900,"Sacramento-Roseville-Folsom, CA",2022,-0.5341,7.1424,7.6765,0
40900,"Sacramento-Roseville-Folsom, CA",2023,2.1667,6.3455,4.1789,1
40900,"Sacramento-Roseville-Folsom, CA",2024,-2.2485,7.1096,9.3582,0
40940,"Safford, AZ",2022,1.8572,6.1433,4.2861,1
40940,"Safford, AZ",2023,4.5995,4.8002,0.2007,1
40940,"Safford, AZ",2024,4.1905,6.1025,1.912,1
40980,"Saginaw, MI",2022,6.2072,9.369,3.1617,1
40980,"Saginaw, MI",2023,6.0823,6.2155,0.1332,1
40980,"Saginaw, MI",2024,8.0629,6.1867,1.8762,1
41060,"St. Cloud, MN",2022,4.1318,7.3052,3.1733,1
41060,"St. Cloud, MN",2023,4.1809,5.9008,1.7199,1
41060,"St. Cloud, MN",2024,3.8773,5.9873,2.11,1
41100,"St. George, UT",2022,-0.8543,7.4105,8.2648,0
41100,"St. George, UT",2023,1.7081,5.849,4.1409,1
41100,"St. George, UT",2024,-0.1831,6.6282,6.8113,0
41140,"St. Joseph, MO-KS",2022,1.923,5.4089,3.4859,1
41140,"St. Joseph, MO-KS",2023,7.4708,4.2098,3.2609,1
41140,"St. Joseph, MO-KS",2024,6.5872,7.0727,0.4855,1
41180,"St. Louis, MO-IL",2022,5.3633,7.7212,2.3579,1
41180,"St. Louis, MO-IL",2023,4.1038,6.3082,2.2044,1
41180,"St. Louis, MO-IL",2024,2.5692,5.7796,3.2104,1
41400,"Salem, OH",2022,4.015,8.3968,4.3818,1
41400,"Salem, OH",2023,4.3602,5.0787,0.7185,1
41400,"Salem, OH",2024,-0.1281,5.2939,5.422,0
41420,"Salem, OR",2022,0.4443,7.1531,6.7089,1
41420,"Salem, OR",2023,1.893,5.4731,3.5801,1
41420,"Salem, OR",2024,0.3551,6.0253,5.6702,1
41460,"Salina, KS",2022,4.0854,7.4752,3.3898,1
41460,"Salina, KS",2023,3.7157,5.2106,1.4949,1
41460,"Salina, KS",2024,2.2988,5.0546,2.7558,1
41500,"Salinas, CA",2022,4.1501,8.8737,4.7236,1
41500,"Salinas, CA",2023,2.8552,8.9727,6.1175,1
41500,"Salinas, CA",2024,-1.9686,8.9663,10.9349,0
41540,"Salisbury, MD",2022,3.8872,7.5716,3.6844,1
