YEAR_MONTH,Actual,Predicted,Residual,Abs_Error
2022-01-01,0.065060419562917,0.08090796,-0.01584754365338778,0.01584754365338778
2022-01-01,0.1363304193804795,0.078963906,0.057366513807588254,0.057366513807588254
2022-01-01,0.0133294273795071,0.08071308,-0.06738365100012395,0.06738365100012395
2022-01-01,0.1165959698162954,0.09284277,0.023753197213260427,0.023753197213260427
2022-01-01,0.0698054008455365,0.084927864,-0.01512246352719375,0.01512246352719375
2022-01-01,0.0787374110153711,0.07927736,-0.0005399479338133173,0.0005399479338133173
2022-01-01,0.0565869485033618,0.07735542,-0.02076847357620134,0.02076847357620134
2022-01-01,0.1115539072004075,0.07808903,0.03346487860352945,0.03346487860352945
2022-01-01,0.1475751609533445,0.07754808,0.0700270817607061,0.0700270817607061
2022-01-01,0.062573596979359,0.081131995,-0.018558397744914676,0.018558397744914676
2022-01-01,0.0906575538186293,0.0717343,0.018923252072737734,0.018923252072737734
2022-01-01,-0.015411265071882,0.08849612,-0.10390738385583281,0.10390738385583281
2022-01-01,0.0945164710920362,0.086885594,0.007630877260497049,0.007630877260497049
2022-01-01,0.0470624338543574,0.077446625,-0.030384190782292687,0.030384190782292687
2022-01-01,0.0833138416359643,0.06354577,0.01976807069279947,0.01976807069279947
2022-01-01,0.1047258985636873,0.06593956,0.03878633803111742,0.03878633803111742
2022-01-01,0.0922366260564644,0.08036922,0.01186740687254259,0.01186740687254259
2022-01-01,0.1364188698111974,0.10041995,0.03599891634573568,0.03599891634573568
2022-01-01,0.0854002023522278,0.08674067,-0.0013404702361205917,0.0013404702361205917
2022-01-01,0.1284321287875753,0.088407256,0.040024873078403994,0.040024873078403994
2022-01-01,0.1412108731133586,0.071622826,0.06958804695435819,0.06958804695435819
2022-01-01,0.0410653104922435,0.0808723,-0.03980698679474381,0.03980698679474381
2022-01-01,0.0117830254409584,0.08436993,-0.07258690220377122,0.07258690220377122
2022-01-01,0.0319639956210984,0.061820876,-0.029856880232201698,0.029856880232201698
2022-01-01,0.0314218484573553,0.08059537,-0.04917351819942494,0.04917351819942494
2022-01-01,0.0575294708899606,0.07903101,-0.02150154206236713,0.02150154206236713
2022-01-01,0.0969792265149094,0.068899915,0.02807931189260257,0.02807931189260257
2022-01-01,0.0754212978344555,0.083009705,-0.007588407113016116,0.007588407113016116
2022-01-01,0.0812311267503696,0.079490885,0.0017402416118579428,0.0017402416118579428
2022-01-01,0.1240604404778468,0.08944095,0.03461949121665829,0.03461949121665829
2022-01-01,0.0261387241457251,0.08723093,-0.06109220409648147,0.06109220409648147
2022-01-01,0.067628672450083,0.09559366,-0.027964988619786996,0.027964988619786996
2022-01-01,0.0790860095517468,0.08186122,-0.0027752107484508015,0.0027752107484508015
2022-01-01,0.0846596622135391,0.08474002,-8.035812118151187e-05,8.035812118151187e-05
2022-01-01,0.130750953402726,0.07423908,0.05651187076827699,0.05651187076827699
2022-01-01,0.0808362483933993,0.06690958,0.013926666970593513,0.013926666970593513
2022-01-01,0.0754487974652677,0.09615095,-0.020702152132091006,0.020702152132091006
2022-01-01,0.0178589288945625,0.08820221,-0.07034327938600085,0.07034327938600085
2022-01-01,0.0869025382185956,0.10166433,-0.014761788866422557,0.014761788866422557
2022-01-01,0.0766534018276846,0.05615541,0.020497992163768963,0.020497992163768963
2022-01-01,0.0866944143192013,0.08081457,0.005879844130678963,0.005879844130678963
2022-01-01,0.115799352210614,0.09015846,0.025640889686199944,0.025640889686199944
2022-01-01,0.0934293359732448,0.07803008,0.015399256370049616,0.015399256370049616
2022-01-01,0.0568572026585778,0.070570774,-0.013713571717814566,0.013713571717814566
2022-01-01,0.0852840763390606,0.08645086,-0.0011667835652286462,0.0011667835652286462
2022-01-01,0.035879503253777,0.076577105,-0.04069760137430909,0.04069760137430909
2022-01-01,0.0477301590449559,0.07863354,-0.030903380333687135,0.030903380333687135
2022-01-01,0.0356186348313724,0.07525081,-0.03963217704349409,0.03963217704349409
2022-01-01,0.0151702201356819,0.0801151,-0.06494488209582064,0.06494488209582064
2022-01-01,0.0780473313556582,0.06052063,0.01752670102581086,0.01752670102581086
2022-01-01,0.0773507891695569,0.06791314,0.009437651793248458,0.009437651793248458
2022-01-01,0.0683383053365163,0.08251346,-0.014175153690297204,0.014175153690297204
2022-01-01,0.0812580740361927,0.093717225,-0.012459150859761431,0.012459150859761431
2022-01-01,0.0983512407916794,0.07582304,0.02252820197522737,0.02252820197522737
2022-01-01,0.0958016102260146,0.09049766,0.0053039525693449885,0.0053039525693449885
2022-01-01,0.0951522733211103,0.06799305,0.027159221017319254,0.027159221017319254
2022-01-01,0.084435761926447,0.08222298,0.0022127786853657627,0.0022127786853657627
2022-01-01,0.1482522292296737,0.109668896,0.03858333362744745,0.03858333362744745
2022-01-01,-0.1696995120600694,0.067644134,-0.2373436462239259,0.2373436462239259
2022-01-01,0.1245387363486705,0.08253485,0.04200388670496323,0.04200388670496323
2022-01-01,0.0396751424858101,0.05716178,-0.01748663572578353,0.01748663572578353
2022-01-01,0.0542287737302972,0.07792171,-0.023692937178115735,0.023692937178115735
2022-01-01,0.0884030359991178,0.09443431,-0.0060312774769678695,0.0060312774769678695
2022-01-01,0.0167614192293214,0.078823335,-0.06206191623944768,0.06206191623944768
2022-01-01,0.1327579158286132,0.08470815,0.04804976907768624,0.04804976907768624
2022-01-01,-0.0206585880000647,0.06926944,-0.08992802906823716,0.08992802906823716
2022-01-01,0.0702717320773509,0.080090724,-0.009818991854438491,0.009818991854438491
2022-01-01,0.0222158816385275,0.0737131,-0.05149721980810107,0.05149721980810107
2022-01-01,0.0587651134730801,0.08895158,-0.03018646675334126,0.03018646675334126
2022-01-01,0.0997570965206081,0.07394048,0.02581661825532261,0.02581661825532261
2022-01-01,0.0779246116869176,0.07127572,0.0066488931767666876,0.0066488931767666876
2022-01-01,0.0434092410471861,0.07228725,-0.02887800553770617,0.02887800553770617
2022-01-01,0.088195239173057,0.075131364,0.013063875006320391,0.013063875006320391
2022-01-01,0.0927751453972112,0.068270944,0.024504201338316087,0.024504201338316087
2022-01-01,0.0783824091573283,0.100133024,-0.021750614998765294,0.021750614998765294
2022-01-01,0.1053119846294326,0.08751925,0.01779273381928627,0.01779273381928627
2022-01-01,0.017868756899773,0.07759695,-0.05972819065100062,0.05972819065100062
2022-01-01,0.0709664887013675,0.069351085,0.0016154041710139538,0.0016154041710139538
2022-01-01,0.0642794850935378,0.06268649,0.0015929970611967964,0.0015929970611967964
2022-01-01,0.0431316301246847,0.07480077,-0.0316691368798052,0.0316691368798052
2022-01-01,0.073293637470246,0.0848599,-0.011566262706279112,0.011566262706279112
2022-01-01,0.0975080636966456,0.078344,0.019164061330579615,0.019164061330579615
2022-01-01,0.1170709087157036,0.081567325,0.03550358401773225,0.03550358401773225
2022-01-01,0.0745071392778214,0.08562223,-0.011115089404219763,0.011115089404219763
2022-01-01,0.0657635641864301,0.08452399,-0.0187604265638827,0.0187604265638827
2022-01-01,0.0771617726467278,0.07588506,0.0012767151973869795,0.0012767151973869795
2022-01-01,0.0588149450532619,0.06942921,-0.010614266265230987,0.010614266265230987
2022-01-01,0.1168856821415334,0.077044845,0.03984083751415303,0.03984083751415303
2022-01-01,0.0811681531425248,0.08119326,-2.510770599738199e-05,2.510770599738199e-05
2022-01-01,0.0672586421229266,0.0650526,0.0022060434080981156,0.0022060434080981156
2022-01-01,0.0680681806026994,0.097991206,-0.029923025149196508,0.029923025149196508
2022-01-01,0.0864663168178511,0.07136392,0.0151023983345938,0.0151023983345938
2022-01-01,0.1264521905840153,0.09561662,0.030835574275326183,0.030835574275326183
2022-01-01,0.0545312889081032,0.09552266,-0.04099136812867811,0.04099136812867811
2022-01-01,0.067495289924687,0.072244495,-0.00474920522874013,0.00474920522874013
2022-01-01,0.0739721023031105,0.08036922,-0.006397116880811307,0.006397116880811307
2022-01-01,0.0557810532513275,0.051482692,0.004298360890449507,0.004298360890449507
2022-01-01,0.0568238160126931,0.077456884,-0.020633068073438947,0.020633068073438947
2022-01-01,0.0654396042984632,0.06925596,-0.0038163586694094226,0.0038163586694094226
2022-01-01,0.0788472200027029,0.087152444,-0.008305223823495675,0.008305223823495675
2022-01-01,0.0475681150381622,0.0812889,-0.033720781462902104,0.033720781462902104
2022-01-01,0.0842045883548884,0.079396665,0.004807923258605434,0.004807923258605434
2022-01-01,0.0867024964412186,0.070280224,0.016422272356364467,0.016422272356364467
2022-01-01,0.1403172117940125,0.09834858,0.04196863149320454,0.04196863149320454
2022-01-01,0.100714987470479,0.092823714,0.007891273452610953,0.007891273452610953
2022-01-01,0.0577004381302138,0.09348181,-0.03578137077061933,0.03578137077061933
2022-01-01,0.0515554469315153,0.06916039,-0.01760493998845998,0.01760493998845998
2022-01-01,0.0614774668798395,0.086779326,-0.025301859320645728,0.025301859320645728
2022-01-01,0.0993823033234253,0.100630976,-0.001248672936283099,0.001248672936283099
2022-01-01,-0.032240292489406,0.053313933,-0.0855542258022989,0.0855542258022989
2022-01-01,0.101939584395478,0.07437198,0.027567605754921662,0.027567605754921662
2022-01-01,0.0739879045073445,0.07158247,0.0024054381434376465,0.0024054381434376465
2022-01-01,0.0670043787719931,0.07058107,-0.0035766923067842155,0.0035766923067842155
2022-01-01,0.0558388059379172,0.06666272,-0.010823915397970708,0.010823915397970708
2022-01-01,0.0567724730310353,0.07174389,-0.014971417612084509,0.014971417612084509
2022-01-01,0.0892342939889779,0.068021916,0.021212378135954377,0.021212378135954377
2022-01-01,0.0816212198251988,0.07021761,0.011403610419681229,0.011403610419681229
2022-01-01,0.0388922787025695,0.045991663,-0.007099384187149511,0.007099384187149511
2022-01-01,0.0799150621134925,0.0851375,-0.005222439245493399,0.005222439245493399
2022-01-01,0.0845780551037047,0.07967387,0.00490418370573259,0.00490418370573259
2022-01-01,0.0842369645392461,0.07477926,0.009457707360939524,0.009457707360939524
2022-01-01,0.0790527665464946,0.08702455,-0.007971780613177187,0.007971780613177187
2022-01-01,0.0639029263633553,0.0864261,-0.022523175261610365,0.022523175261610365
2022-01-01,0.0812348247590679,0.0759698,0.005265024406017671,0.005265024406017671
2022-01-01,0.1155665229351837,0.09783588,0.017730639436991866,0.017730639436991866
2022-01-01,0.0727299422155064,0.07573797,-0.003008025871689954,0.003008025871689954
2022-01-01,0.0382241091631818,0.06297365,-0.02474953914652584,0.02474953914652584
2022-01-01,0.0543444179673779,0.08151037,-0.02716595449251056,0.02716595449251056
2022-01-01,0.0826045561255405,0.0813091,0.0012954536498973462,0.0012954536498973462
2022-01-01,0.0842187136645292,0.07951548,0.004703234159467093,0.004703234159467093
2022-01-01,0.0857325102118116,0.07848273,0.007249778035030893,0.007249778035030893
2022-01-01,0.0602757356033438,0.084973566,-0.024697830630767983,0.024697830630767983
2022-01-01,0.0754769269535609,0.06104656,0.014430367589957305,0.014430367589957305
2022-01-01,0.0792609437325165,0.09272751,-0.013466568388684055,0.013466568388684055
2022-01-01,0.1171066627110457,0.077456884,0.039649778624913645,0.039649778624913645
2022-01-01,0.1726990061688461,0.08816786,0.08453114506483456,0.08453114506483456
2022-01-01,0.0502907589572593,0.077822596,-0.027531836877472758,0.027531836877472758
2022-01-01,0.0836200435523643,0.059090104,0.02452993959828753,0.02452993959828753
2022-01-01,0.0774070445761746,0.08046797,-0.00306092460297884,0.00306092460297884
2022-01-01,0.1091025886502607,0.088407256,0.02069533294108941,0.02069533294108941
2022-01-01,0.0817893572598829,0.06343169,0.018357669606818172,0.018357669606818172
2022-01-01,0.0888453731605545,0.084890634,0.003954739339067079,0.003954739339067079
2022-01-01,0.0830511043520329,0.093861684,-0.010810579851114985,0.010810579851114985
2022-01-01,0.0676355796100793,0.0829113,-0.015275718068868155,0.015275718068868155
2022-01-01,0.0577904054605789,0.077115394,-0.019324988714473745,0.019324988714473745
2022-01-01,0.0982601408887638,0.08955945,0.008700690143181214,0.008700690143181214
2022-01-01,0.0373685076658554,0.056319483,-0.01895097495867539,0.01895097495867539
2022-01-01,0.0645459105648735,0.089801624,-0.0252557138524315,0.0252557138524315
2022-01-01,0.0607402545650669,0.06800244,-0.007262185470276267,0.007262185470276267
2022-01-01,0.0476623735638739,0.078158125,-0.030495751717460023,0.030495751717460023
2022-01-01,0.0528618073897675,0.05645548,-0.0035936744076892416,0.0035936744076892416
2022-01-01,0.1074738057319955,0.08524026,0.022233545965416823,0.022233545965416823
2022-01-01,0.0930372274561903,0.08700269,0.006034540299989885,0.006034540299989885
2022-01-01,0.1276251294024485,0.079399474,0.048225655437280496,0.048225655437280496
2022-01-01,0.0833043263895246,0.081691034,0.0016132922513219378,0.0016132922513219378
2022-01-01,0.177607365272213,0.1185969,0.0590104687430153,0.0590104687430153
2022-01-01,0.0269783040961278,0.08039337,-0.05341506241950864,0.05341506241950864
2022-01-01,0.0765875957668806,0.09380311,-0.017215511971614278,0.017215511971614278
2022-01-01,0.0934549143829705,0.07323969,0.020215222827470472,0.020215222827470472
2022-01-01,0.1176378265788023,0.09369647,0.023941359000391196,0.023941359000391196
2022-01-01,0.0728730146957973,0.07574801,-0.002874996774043709,0.002874996774043709
2022-01-01,0.0720209050759287,0.08883587,-0.016814967633822425,0.016814967633822425
2022-01-01,0.0438884406997836,0.09143794,-0.047549502579959595,0.047549502579959595
2022-01-01,0.1114412813615208,0.08763674,0.02380454234594158,0.02380454234594158
2022-01-01,0.0586973129375518,0.08484694,-0.026149630679315264,0.026149630679315264
2022-01-01,0.0662758341552154,0.07574777,-0.0094719388960465,0.0094719388960465
2022-01-01,0.077826378765334,0.08817275,-0.010346369919549112,0.010346369919549112
2022-01-01,0.0764563379343583,0.06352626,0.012930080061776816,0.012930080061776816
2022-01-01,0.0941168586493493,0.094755545,-0.0006386866091727395,0.0006386866091727395
2022-01-01,0.1089500658585465,0.06593956,0.04301050532597661,0.04301050532597661
2022-01-01,0.0572841452440799,0.072772495,-0.015488350204509428,0.015488350204509428
2022-01-01,0.0416772439367136,0.07523002,-0.03355277336770687,0.03355277336770687
2022-01-01,0.0726064581356555,0.07900157,-0.006395110122153186,0.006395110122153186
2022-01-01,0.1013425278094408,0.08997026,0.011372266950905027,0.011372266950905027
2022-01-01,0.1059920134493243,0.08191371,0.024078303808821366,0.024078303808821366
2022-01-01,0.0780705228665218,0.06969204,0.008378484866891828,0.008378484866891828
2022-01-01,0.071049676412983,0.06638126,0.004668415660305084,0.004668415660305084
2022-01-01,0.0830946254894037,0.07263135,0.010463273839642503,0.010463273839642503
2022-01-01,0.0903011399282143,0.07588506,0.01441608247887348,0.01441608247887348
2022-01-01,0.0251173287535371,0.07876948,-0.053652153918677406,0.053652153918677406
2022-01-01,0.1575473580969586,0.07463954,0.08290782165658614,0.08290782165658614
2022-01-01,0.0853225881658318,0.08367491,0.0016476804815056256,0.0016476804815056256
2022-01-01,0.0893404259450416,0.064894885,0.024445541120288794,0.024445541120288794
2022-01-01,0.089692443241025,0.082868315,0.006824127961541207,0.006824127961541207
2022-01-01,0.0897577738364312,0.08425993,0.00549784656363457,0.00549784656363457
2022-01-01,0.0715962715628027,0.078268655,-0.006672383081686592,0.006672383081686592
2022-01-01,0.1256859082715958,0.076784804,0.04890110380820925,0.04890110380820925
2022-01-01,0.1050018102728873,0.08266945,0.022332358440115996,0.022332358440115996
2022-01-01,0.0634046101389732,0.08421185,-0.020807238537231487,0.020807238537231487
2022-01-01,0.0969279108596807,0.091918,0.005009911770916503,0.005009911770916503
2022-01-01,0.0871057470350503,0.07855484,0.008550908139252564,0.008550908139252564
2022-01-01,0.1079223452336079,0.08651031,0.0214120371467358,0.0214120371467358
2022-01-01,0.0104896791333237,0.08953107,-0.0790413923507652,0.0790413923507652
2022-01-01,0.0563758925478132,0.08032662,-0.023950724216255402,0.023950724216255402
2022-01-01,0.0598053808767581,0.079277635,-0.019472253743908402,0.019472253743908402
2022-01-01,0.1468883808643723,0.08604475,0.06084362975667959,0.06084362975667959
2022-01-01,0.0736914646949555,0.08269376,-0.00900229838230357,0.00900229838230357
2022-01-01,0.0765768313958002,0.08064589,-0.004069057648007787,0.004069057648007787
2022-01-01,0.0516047875993218,0.07721941,-0.025614624131444497,0.025614624131444497
