YEAR_MONTH,CBSA_TITLE,Actual,LR_Prediction,RF_Prediction,XGB_Prediction
2022-01-01,"Dublin, GA",0.0761033878428064,0.07642010887326095,0.06765700499870542,0.06837067
2022-01-01,"Fremont, OH",0.0602797691201209,0.07491533261527353,0.09265834965506321,0.07840482
2022-01-01,"Columbia, SC",0.1035402057132108,0.07656025309136683,0.08140446105672382,0.071990594
2022-01-01,"Binghamton, NY",0.0814861466318752,0.07608386158585796,0.12523624923754256,0.094244555
2022-01-01,"Columbus, GA-AL",0.0668933751069919,0.07448115370055383,0.07587518731188567,0.07003342
2022-01-01,"Dothan, AL",0.0671301578135825,0.0796327656004216,0.07980615650078833,0.073891245
2022-01-01,"Columbus, IN",0.0624003621401834,0.08133849002049917,0.09517206196793125,0.087152444
2022-01-01,"Atchison, KS",0.1091708393205225,0.07548466399083567,0.08213251546227726,0.078578174
2022-01-01,"Wichita Falls, TX",0.0810277926108024,0.07716905904373744,0.09763703416666918,0.0845979
2022-01-01,"Athens, TN",0.1114861781797974,0.07668929168355487,0.09792090072678178,0.080974
2022-01-01,"Dover, DE",0.0792187944317739,0.0757184293093017,0.10387771532995654,0.08772947
2022-01-01,"Walla Walla, WA",0.0948719996837854,0.07644473837084037,0.09240460746779738,0.0887047
2022-01-01,"Springfield, IL",0.0556506352259095,0.06790008925352017,0.10007942982110495,0.091729626
2022-01-01,"Douglas, GA",0.0754839471283859,0.07830638943434655,0.06565626876404065,0.0699546
2022-01-01,"Columbus, MS",0.0286576763078173,0.0749470103306283,0.08501507797651561,0.07276951
2022-01-01,"Athens, OH",0.050289774046181,0.0745296215579828,0.11350462875512715,0.0848599
2022-01-01,"Billings, MT",0.0850249111678599,0.07424116781501366,0.09979040098775999,0.08744672
2022-01-01,"Columbus, NE",0.0607344270644783,0.07752466659264254,0.05514387350897785,0.07136369
2022-01-01,"Columbus, OH",0.1024736175127983,0.07283672096039472,0.10670916475913533,0.091611005
2022-01-01,"Frankfort, KY",0.0673670289692319,0.07751778801622797,0.11040777928372174,0.08761406
2022-01-01,"Taos, NM",0.1008927666523067,0.06488314614760571,0.09948862975354655,0.088531904
2022-01-01,"College Station-Bryan, TX",0.0728175717554776,0.07849119187694642,0.08316197114522153,0.0830509
2022-01-01,"Arkadelphia, AR",0.0603378671404757,0.07206710452687536,0.07407121897002203,0.079972856
2022-01-01,"Williston, ND",0.0220849363835739,0.07271169895832683,0.05590299143648169,0.066794075
2022-01-01,"Terre Haute, IN",0.0585256345245075,0.0771126137982473,0.10870344081242353,0.08845408
2022-01-01,"Wabash, IN",0.0708934819428582,0.08113935171366565,0.0854645677076535,0.082188286
2022-01-01,"Dumas, TX",0.0370652553369466,0.08148804927710539,0.07986499517324927,0.0731474
2022-01-01,"Blacksburg-Christiansburg-Radford, VA",0.0660693745511049,0.07545003882695893,0.10603646457129612,0.109864965
2022-01-01,"Concord, NH",0.1245192055685492,0.0831636621862969,0.09676038313065703,0.09710194
2022-01-01,"Frankfort, IN",0.0957267375522778,0.0814261724403913,0.08895483744513101,0.08064589
2022-01-01,"Asheville, NC",0.1126287365159851,0.0743601635543365,0.07788939925105785,0.08724054
2022-01-01,"Williamsport, PA",0.0677354265742394,0.07302637174259236,0.09892066915977665,0.08257489
2022-01-01,"Spencer, IA",0.0767004416370759,0.07921572786843811,0.07955746282799112,0.081754476
2022-01-01,"Colorado Springs, CO",0.0819765374685178,0.07115036486651058,0.08762100531847215,0.08481904
2022-01-01,"Big Rapids, MI",0.076679428414194,0.07152288337169103,0.0453822918306071,0.050501216
2022-01-01,"Duluth, MN-WI",0.0692800254567726,0.06981248274354954,0.05019824474760059,0.059562754
2022-01-01,"Taylorville, IL",0.0458920173938972,0.06950699693036758,0.09267523631578771,0.09189117
2022-01-01,"Waco, TX",0.1189737961654102,0.07767144749416159,0.10807535435420319,0.08991416
2022-01-01,"Blackfoot, ID",0.0958396191926757,0.07938542911877969,0.07832703845266319,0.07875434
2022-01-01,"Talladega-Sylacauga, AL",0.0580450965569949,0.07828419732200473,0.08602318407152282,0.07500104
2022-01-01,"Spirit Lake, IA",0.1154773281191918,0.07538270802873659,0.04213595819104076,0.05969837
2022-01-01,"Dubuque, IA",0.0779355546884167,0.07767468810913969,0.045545530894767566,0.066634126
2022-01-01,"Wichita, KS",0.0694487870029,0.07293628757831856,0.06820686261893655,0.071337424
2022-01-01,"Ashland, OH",0.0730189045756453,0.07641110142331473,0.10069196208594536,0.088879034
2022-01-01,"Columbia, MO",0.0959040798058198,0.08069611733702722,0.10390074712359267,0.08768468
2022-01-01,"Athens, TX",0.0886320249501502,0.0771793178328217,0.10307916578175996,0.08821456
2022-01-01,"Scottsboro, AL",0.1094051693848786,0.07949073073973972,0.09024222837003064,0.07953908
2022-01-01,"Bismarck, ND",0.047789247285458,0.0746337887149818,0.058903853588501844,0.070622936
2022-01-01,"Dodge City, KS",0.0886606598025072,0.0785864735177724,0.06940543089527522,0.07602164
2022-01-01,"Springfield, MA",0.0882871306635613,0.07451360719378207,0.10276733152126777,0.08458821
2022-01-01,"Bogalusa, LA",0.0758353523467549,0.06910515388825239,0.06600287868647722,0.072139315
2022-01-01,"Allentown-Bethlehem-Easton, PA-NJ",0.0921687116292913,0.07513842395923831,0.12273134649941006,0.090293996
2022-01-01,"Vineyard Haven, MA",0.1401315624608189,0.06763624252168171,0.07484660130578036,0.08700676
2022-01-01,"Bemidji, MN",0.0780661215649773,0.06947841754995723,0.06706146910863356,0.055667795
2022-01-01,"Vicksburg, MS",0.0193258827789677,0.0750830173306595,0.07240045077863864,0.07298024
2022-01-01,"Brainerd, MN",0.0937375498884193,0.06823428474448698,0.06434193887105615,0.07716659
2022-01-01,"Corpus Christi, TX",0.0685105702997431,0.07282847755428092,0.08049890341734038,0.07911887
2022-01-01,"Staunton-Stuarts Draft, VA",0.0796986780279656,0.0770319454112039,0.12286938316624871,0.111325555
2022-01-01,"Chattanooga, TN-GA",0.0987196030519901,0.07504996037490519,0.09481030261185648,0.074368976
2022-01-01,"Toledo, OH",0.0805483536334909,0.0744102023357805,0.09906397335713121,0.07464316
2022-01-01,"Florence, SC",0.0704768537050884,0.0772074569699189,0.08266642980191756,0.07699558
2022-01-01,"Fayetteville-Springdale-Rogers, AR",0.1163938608051725,0.07507621714103888,0.08080545331862782,0.08632381
2022-01-01,"Seneca, SC",0.1091102522931004,0.0799936686588828,0.0804390535475987,0.07588506
2022-01-01,"Corning, NY",0.1016107602513913,0.07638342906800577,0.10214572056753629,0.09390383
2022-01-01,"Bedford, IN",0.0712683788540577,0.07946241849280217,0.09746056826460155,0.08436179
2022-01-01,"Altus, OK",0.0541283640974669,0.0833049194182433,0.08610971933210902,0.08709637
2022-01-01,"Winston-Salem, NC",0.1022946731809642,0.07147108691053788,0.08937380295937,0.089657016
2022-01-01,"Wisconsin Rapids-Marshfield, WI",0.0712115928591059,0.0726939819513006,0.05026656199213566,0.06717041
2022-01-01,"Cheyenne, WY",0.0552693042368687,0.07765276099405381,0.09449851195498664,0.08850999
2022-01-01,"Bradford, PA",0.0422678844637067,0.07348666179397159,0.1063701496502494,0.08268818
2022-01-01,"Sikeston, MO",0.0486062143877633,0.07865187111730332,0.08630552642248027,0.081574894
2022-01-01,"Bozeman, MT",0.1024660615042242,0.07706840990821023,0.08653623706258085,0.08803444
2022-01-01,"Beeville, TX",0.0039327070886322,0.07247447012131941,0.07446000864503022,0.08244754
2022-01-01,"Wenatchee-East Wenatchee, WA",0.065060419562917,0.06695901206298638,0.08111416124586286,0.08090796
2022-01-01,"Silver City, NM",0.1363304193804795,0.06500837120393074,0.08148406193570747,0.078963906
2022-01-01,"El Dorado, AR",0.0133294273795071,0.07004171265424987,0.07948934240374589,0.08071308
2022-01-01,"Augusta-Waterville, ME",0.1165959698162954,0.07883744266231325,0.0904653812652738,0.09284277
2022-01-01,"Chicago-Naperville-Elgin, IL-IN",0.0698054008455365,0.061571056405084694,0.09118054050035872,0.084927864
2022-01-01,"Amarillo, TX",0.0787374110153711,0.07788299884402132,0.09207310321003334,0.07927736
2022-01-01,"Chico, CA",0.0565869485033618,0.06776922402667576,0.08360014759523668,0.07735542
2022-01-01,"Toccoa, GA",0.1115539072004075,0.0796326767038304,0.08342045578668306,0.07808903
2022-01-01,"Deltona-Daytona Beach-Ormond Beach, FL",0.1475751609533445,0.07530878123860531,0.07502608049627395,0.07754808
2022-01-01,"Victoria, TX",0.062573596979359,0.07614550166817662,0.07535484572860664,0.081131995
2022-01-01,"Statesboro, GA",0.0906575538186293,0.07848302516799516,0.0668223217654001,0.0717343
2022-01-01,"Altoona, PA",-0.015411265071882,0.07544146733204501,0.11201220003929795,0.08849612
2022-01-01,"Elizabeth City, NC",0.0945164710920362,0.07215483779879234,0.08576784307377143,0.086885594
2022-01-01,"Shreveport-Bossier City, LA",0.0470624338543574,0.06860037094716359,0.07937406661235316,0.077446625
2022-01-01,"Fremont, NE",0.0833138416359643,0.07702807986125385,0.058188018790660066,0.06354577
2022-01-01,"Vernal, UT",0.1047258985636873,0.07323545066180447,0.06203749052591787,0.06593956
2022-01-01,"Elkhart-Goshen, IN",0.0922366260564644,0.08260190042796088,0.09263979285063996,0.08036922
2022-01-01,"Breckenridge, CO",0.1364188698111974,0.07400603273593413,0.10945948034556878,0.10041995
2022-01-01,"Sayre, PA",0.0854002023522278,0.0759348178951039,0.10018721798993527,0.08674067
2022-01-01,"Washington, NC",0.1284321287875753,0.07353271092012414,0.08997196496095722,0.088407256
2022-01-01,"Charleston-North Charleston, SC",0.1412108731133586,0.07940012625491807,0.07542924083620506,0.071622826
2022-01-01,"Elk City, OK",0.0410653104922435,0.08097191107960497,0.08519958015245604,0.0808723
2022-01-01,"Forrest City, AR",0.0117830254409584,0.06897548797883718,0.09884551509184146,0.08436993
2022-01-01,"Alma, MI",0.0319639956210984,0.07509386293915779,0.08410773717465321,0.061820876
2022-01-01,"Woodward, OK",0.0314218484573553,0.08231442823543382,0.08415355587855482,0.08059537
2022-01-01,"Defiance, OH",0.0575294708899606,0.07891020517829889,0.0768626046070493,0.07903101
2022-01-01,"Tallahassee, FL",0.0969792265149094,0.07367663009852288,0.07273692885367812,0.068899915
2022-01-01,"Scottsbluff, NE",0.0754212978344555,0.0759448273419222,0.07653935726923422,0.083009705
2022-01-01,"Topeka, KS",0.0812311267503696,0.07287500523283041,0.06401463223727565,0.079490885
2022-01-01,"Fredericksburg, TX",0.1240604404778468,0.0809874949408847,0.09038380059105983,0.08944095
2022-01-01,"Selinsgrove, PA",0.0261387241457251,0.07618836587912056,0.10617362268106798,0.08723093
2022-01-01,"Sidney, OH",0.067628672450083,0.07841576870302844,0.09893104690339338,0.09559366
2022-01-01,"Elizabethtown, KY",0.0790860095517468,0.07555566992209937,0.10102969321408402,0.08186122
2022-01-01,"Vernon, TX",0.0846596622135391,0.07797259069861978,0.08966404767747686,0.08474002
2022-01-01,"Branson, MO",0.130750953402726,0.06369761097118055,0.08294053845439629,0.07423908
2022-01-01,"Austin, MN",0.0808362483933993,0.07439898566505021,0.05015783710299749,0.06690958
2022-01-01,"Fort Smith, AR-OK",0.0754487974652677,0.079575804354521,0.10512773587895817,0.09615095
2022-01-01,"Sunbury, PA",0.0178589288945625,0.07433077579459305,0.10364777253278162,0.08820221
2022-01-01,"Charlottesville, VA",0.0869025382185956,0.06686600492851834,0.09464363807573535,0.10166433
2022-01-01,"Alpena, MI",0.0766534018276846,0.07315199847013655,0.04109797830581914,0.05615541
2022-01-01,"Sierra Vista-Douglas, AZ",0.0866944143192013,0.07471405764564035,0.09034675141036135,0.08081457
2022-01-01,"Charlotte-Concord-Gastonia, NC-SC",0.115799352210614,0.06744470120756789,0.0793525846052008,0.09015846
2022-01-01,"Bowling Green, KY",0.0934293359732448,0.07548807196985631,0.08467338102156946,0.07803008
2022-01-01,"El Centro, CA",0.0568572026585778,0.041021674187823716,0.06520130374022894,0.070570774
2022-01-01,"Washington, IN",0.0852840763390606,0.08145733743694025,0.09800806123905899,0.08645086
2022-01-01,"Corinth, MS",0.035879503253777,0.07773571120703249,0.08691368906725527,0.076577105
2022-01-01,"Auburn-Opelika, AL",0.0477301590449559,0.08125821363173155,0.07978596524098526,0.07863354
2022-01-01,"Borger, TX",0.0356186348313724,0.07661755786069252,0.08296848075176781,0.07525081
2022-01-01,"Snyder, TX",0.0151702201356819,0.07689239887628231,0.08913379001306826,0.0801151
2022-01-01,"Eau Claire, WI",0.0780473313556582,0.07286118821729887,0.051442496648044206,0.06052063
2022-01-01,"Cordele, GA",0.0773507891695569,0.07651098759072386,0.06697703395982743,0.06791314
2022-01-01,"Tiffin, OH",0.0683383053365163,0.07660701196890063,0.08919363082525246,0.08251346
2022-01-01,"Auburn, NY",0.0812580740361927,0.07727066452272302,0.10052306630857842,0.093717225
2022-01-01,"Clarksville, TN-KY",0.0983512407916794,0.06896600290784123,0.08986875030123517,0.07582304
2022-01-01,"Bellingham, WA",0.0958016102260146,0.07635857839621177,0.09623751322893635,0.09049766
2022-01-01,"Fresno, CA",0.0951522733211103,0.06100705930388685,0.06747950407712228,0.06799305
2022-01-01,"Vineland, NJ",0.084435761926447,0.06726990543103706,0.062296348785467755,0.08222298
2022-01-01,"Boone, NC",0.1482522292296737,0.07566195589273164,0.10629506368026373,0.109668896
2022-01-01,"Clarksdale, MS",-0.1696995120600694,0.06976922484916595,0.07991326056549343,0.067644134
2022-01-01,"East Stroudsburg, PA",0.1245387363486705,0.07266544206468759,0.10182727539193297,0.08253485
2022-01-01,"Anchorage, AK",0.0396751424858101,0.06534450954669739,0.051184900324344466,0.05716178
2022-01-01,"Clearlake, CA",0.0542287737302972,0.06283319840571375,0.08799428969889517,0.07792171
2022-01-01,"Syracuse, NY",0.0884030359991178,0.07637988638798193,0.11200080282174074,0.09443431
2022-01-01,"Andrews, TX",0.0167614192293214,0.07936067349514705,0.08363101233926815,0.078823335
2022-01-01,"Wilson, NC",0.1327579158286132,0.07013631291400403,0.087756978664849,0.08470815
2022-01-01,"Cleveland, MS",-0.0206585880000647,0.07361388761467874,0.06735964630283106,0.06926944
2022-01-01,"Easton, MD",0.0702717320773509,0.07793932211196122,0.09055386587017988,0.080090724
2022-01-01,"DeRidder, LA",0.0222158816385275,0.07135095169969807,0.0686164912049371,0.0737131
2022-01-01,"Boise City, ID",0.0587651134730801,0.0784142084078418,0.10246825048344516,0.08895158
2022-01-01,"Corbin, KY",0.0997570965206081,0.0650332050773531,0.09345432916973431,0.07394048
2022-01-01,"Thomasville, GA",0.0779246116869176,0.07972188846695444,0.07374942383770022,0.07127572
2022-01-01,"Starkville, MS",0.0434092410471861,0.07581743400230528,0.08195847266279692,0.07228725
2022-01-01,"Somerset, KY",0.088195239173057,0.07683843232444676,0.09503165972517072,0.075131364
2022-01-01,"Fitzgerald, GA",0.0927751453972112,0.07928432450980916,0.06797034822972156,0.068270944
2022-01-01,"Winchester, VA-WV",0.0783824091573283,0.07717671184331049,0.10077391433199477,0.100133024
2022-01-01,"Amsterdam, NY",0.1053119846294326,0.0757733642342523,0.09896915407704877,0.08751925
2022-01-01,"Sweetwater, TX",0.017868756899773,0.07722200212578172,0.08866751145055646,0.07759695
2022-01-01,"Americus, GA",0.0709664887013675,0.07754962855047978,0.07007639756158565,0.069351085
2022-01-01,"Winona, MN",0.0642794850935378,0.07641852455671785,0.04946338109513773,0.06268649
2022-01-01,"Susanville, CA",0.0431316301246847,0.06499435477574667,0.09367973211159251,0.07480077
2022-01-01,"Chillicothe, OH",0.073293637470246,0.07459708630543371,0.10874355433556943,0.0848599
2022-01-01,"Cornelia, GA",0.0975080636966456,0.08048022413943672,0.08531840335065059,0.078344
2022-01-01,"Forest City, NC",0.1170709087157036,0.0722315080086822,0.0768189701620769,0.081567325
2022-01-01,"El Campo, TX",0.0745071392778214,0.07665924050096827,0.08374566671436795,0.08562223
2022-01-01,"Scranton--Wilkes-Barre, PA",0.0657635641864301,0.07203000827438505,0.11039046619318363,0.08452399
2022-01-01,"Gadsden, AL",0.0771617726467278,0.08027210147042137,0.08760145008898285,0.07588506
2022-01-01,"Vidalia, GA",0.0588149450532619,0.07592489118735635,0.07032543564274568,0.06942921
2022-01-01,"West Plains, MO",0.1168856821415334,0.07919274465058951,0.07751321630417868,0.077044845
2022-01-01,"Cincinnati, OH-KY-IN",0.0811681531425248,0.06918585363202426,0.09286106283114014,0.08119326
2022-01-01,"Sioux City, IA-NE-SD",0.0672586421229266,0.07296880812181583,0.05959755154437712,0.0650526
2022-01-01,"Effingham, IL",0.0680681806026994,0.07139712037676918,0.11270920035218994,0.097991206
2022-01-01,"Augusta-Richmond County, GA-SC",0.0864663168178511,0.07518368652035812,0.070316897013457,0.07136392
2022-01-01,"Boulder, CO",0.1264521905840153,0.0740495401293678,0.07970210098698556,0.09561662
2022-01-01,"Bellefontaine, OH",0.0545312889081032,0.07727333363943209,0.10080527697200782,0.09552266
2022-01-01,"Tifton, GA",0.067495289924687,0.08012688732409934,0.07314536015443827,0.072244495
2022-01-01,"Warsaw, IN",0.0739721023031105,0.0822458089651778,0.09351343874762563,0.08036922
2022-01-01,"Deming, NM",0.0557810532513275,0.040248678545604,0.05023835361235785,0.051482692
2022-01-01,"Ames, IA",0.0568238160126931,0.0811768298096899,0.09833278085907182,0.077456884
2022-01-01,"Winnemucca, NV",0.0654396042984632,0.0806708062457273,0.036530792436185,0.06925596
2022-01-01,"Vincennes, IN",0.0788472200027029,0.08182494727123935,0.09615921041544036,0.087152444
2022-01-01,"Clarksburg, WV",0.0475681150381622,0.0752089142376679,0.11319358260650164,0.0812889
2022-01-01,"Boston-Cambridge-Newton, MA-NH",0.0842045883548884,0.06762673186810877,0.10112717667192869,0.079396665
2022-01-01,"Sioux Falls, SD-MN",0.0867024964412186,0.07533311395623496,0.06018518285278252,0.070280224
2022-01-01,"Edwards, CO",0.1403172117940125,0.07397543739914894,0.12225431515635521,0.09834858
2022-01-01,"Denver-Aurora-Centennial, CO",0.100714987470479,0.06635542186694274,0.1037285221170493,0.092823714
2022-01-01,"State College, PA",0.0577004381302138,0.0790935727924098,0.10949772684967471,0.09348181
2022-01-01,"Eagle Pass, TX",0.0515554469315153,0.06074338637821304,0.06321699455879982,0.06916039
2022-01-01,"Cumberland, MD-WV",0.0614774668798395,0.07555909087679728,0.10699780348307258,0.086779326
2022-01-01,"Fort Collins-Loveland, CO",0.0993823033234253,0.07295265060294864,0.09859977599864593,0.100630976
2022-01-01,"Marshalltown, IA",-0.032240292489406,0.06627850102705699,0.042080910546358305,0.053313933
2022-01-01,"Mineral Wells, TX",0.101939584395478,0.07777427864232767,0.06112409804514897,0.07437198
